  PID  PPID   UID   GID CGROUP                      F  NI PRI TT       COMMAND
    1     0     0     0 -                           4   0  19 ?        /sbin/init
    2     0     0     0 -                           1   0  19 ?        [kthreadd]
    3     2     0     0 -                           1   0  19 ?        [ksoftirqd/0]
    4     2     0     0 -                           1   0  19 ?        [kworker/0:0]
    5     2     0     0 -                           1 -20  39 ?        [kworker/0:0H]
    6     2     0     0 -                           1   0  19 ?        [kworker/u2:0]
    7     2     0     0 -                           1   0  19 ?        [rcu_sched]
    8     2     0     0 -                           1   0  19 ?        [rcuos/0]
    9     2     0     0 -                           1   0  19 ?        [rcu_bh]
   10     2     0     0 -                           1   0  19 ?        [rcuob/0]
   11     2     0     0 -                           1   - 139 ?        [migration/0]
   12     2     0     0 -                           5   - 139 ?        [watchdog/0]
   13     2     0     0 -                           1 -20  39 ?        [khelper]
   14     2     0     0 -                           5   0  19 ?        [kdevtmpfs]
   15     2     0     0 -                           1 -20  39 ?        [netns]
   16     2     0     0 -                           1 -20  39 ?        [writeback]
   17     2     0     0 -                           1 -20  39 ?        [kintegrityd]
   18     2     0     0 -                           1 -20  39 ?        [bioset]
   19     2     0     0 -                           1 -20  39 ?        [kworker/u3:0]
   20     2     0     0 -                           1 -20  39 ?        [kblockd]
   21     2     0     0 -                           1 -20  39 ?        [ata_sff]
   22     2     0     0 -                           1   0  19 ?        [khubd]
   23     2     0     0 -                           1 -20  39 ?        [md]
   24     2     0     0 -                           1 -20  39 ?        [devfreq_wq]
   25     2     0     0 -                           1   0  19 ?        [kworker/0:1]
   26     2     0     0 -                           1   0  19 ?        [khungtaskd]
   27     2     0     0 -                           1   0  19 ?        [kswapd0]
   28     2     0     0 -                           1 -20  39 ?        [vmstat]
   29     2     0     0 -                           1   5  14 ?        [ksmd]
   30     2     0     0 -                           1   0  19 ?        [fsnotify_mark]
   31     2     0     0 -                           1   0  19 ?        [ecryptfs-kthrea]
   32     2     0     0 -                           1 -20  39 ?        [crypto]
   44     2     0     0 -                           1 -20  39 ?        [kthrotld]
   45     2     0     0 -                           1   0  19 ?        [kworker/u2:1]
   46     2     0     0 -                           1   0  19 ?        [scsi_eh_0]
   47     2     0     0 -                           1   0  19 ?        [scsi_eh_1]
   48     2     0     0 -                           1   0  19 ?        [kworker/u2:2]
   49     2     0     0 -                           1   0  19 ?        [kworker/u2:3]
   68     2     0     0 -                           1 -20  39 ?        [deferwq]
   69     2     0     0 -                           1 -20  39 ?        [charger_manager]
  111     2     0     0 -                           1 -20  39 ?        [kpsmoused]
  112     2     0     0 -                           1   0  19 ?        [scsi_eh_2]
  120     2     0     0 -                           1 -20  39 ?        [kdmflush]
  121     2     0     0 -                           1 -20  39 ?        [bioset]
  123     2     0     0 -                           1 -20  39 ?        [kdmflush]
